dms_id,account_id,username,brand,operator_id,operator_name,currency,date,marketing_source,rate,clicks,nrcs,ndcs,qndcs,deposits,net_revenue,revshare,cpa,total_commission,deposits_eur,net_revenue_eur,revshare_eur,cpa_eur,total_commission_eur
26407311,388,oneguy,OSKAR - Anlage 1000 Euro / Sparplan bis 50 Euro,2078,Finance Ads,EUR,01/01/2023,fpdetfdeu,1,0,1,0,0,0,0,0,0,25,0,0,0,0,25
25708733,112,growthleads,NULL,159,LeoVegas,EUR,01/01/2023,MEL-CAS-BRA,1,2,0,0,0,0,2.8044,0.957843852,0,0.957843852,0,2.8044,0.957843852,0,0.957843852
25691447,3,growthleadsCPA,BetanoDE,540,Betano,EUR,01/01/2023,BTT-CAS-DEU,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25691446,3,growthleadsCPA,BetanoDE,540,Betano,EUR,01/01/2023,PPC-SPO-DEU-BAD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676226,506,STRAFE,BritainBet,2134,BritainBet,EUR,01/01/2023,STF-SPO-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676232,506,STRAFE,BritainBet,2134,BritainBet,EUR,01/01/2023,STF-CAS-GLO-GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676227,506,STRAFE,BritainBet,2134,BritainBet,EUR,01/01/2023,STF-CAS-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25691449,3,growthleadsCPA,BetanoDE,540,Betano,EUR,01/01/2023,STF-SPO-DEU,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25676228,506,STRAFE,BritainBet,2134,BritainBet,EUR,01/01/2023,STF-SPO-UK,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25672697,267,growthleads,BlueBet,894,BlueBet,AUD,01/01/2023,GEN-SPO-GLO,0.604229,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676231,506,STRAFE,BritainBet,2134,BritainBet,EUR,01/01/2023,STF-SPO-GLO-GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25709467,118,spielogl,NULL,813,Playamo,EUR,01/01/2023,STV-CAS-DEU-SMD-Avalon,1,0,0,0,0,0,-0.0986,-0.039439998,0,-0.039439998,0,-0.0986,-0.039439998,0,-0.039439998
25672696,267,growthleads,BlueBet,894,BlueBet,AUD,01/01/2023,GBH-SPO-AUS,0.604229,5,0,0,0,1200,-409.33,-143.27,0,-143.27,725.0748,-247.3290566,-86.56788883,0,-86.56788883
25709566,257,STRAFE,NULL,470,22BET,EUR,01/01/2023,STF-SPO-GLO,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676230,506,STRAFE,BritainBet,2134,BritainBet,EUR,01/01/2023,STF-SPO-IE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676229,506,STRAFE,BritainBet,2134,BritainBet,EUR,01/01/2023,STF-CAS-IE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674386,505,growthleads,OnlineCasinoLondon,2134,BritainBet,EUR,01/01/2023,www.betting.co.uk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25673164,341,affiliate@growthleads.com,vulkan.bet,1308,Vulkan Vegas,EUR,01/01/2023,EBC-IGA-BRA-YTINT,1,0,0,0,0,21.16,19.95,7.98,0,7.98,21.16,19.95,7.98,0,7.98
26235143,388,oneguy,OSKAR - Anlage 1000 Euro / Sparplan bis 50 Euro,2078,Finance Ads,EUR,01/01/2023,fpdetfdeu,1,0,1,0,0,0,0,0,0,25,0,0,0,0,25
28398962,565,growthleads,OLG,2148,OLG,CAD,01/01/2023,GGC-CAS-CAN-ON,0.70038,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25691987,462,STRAFE,1bet,1161,1BET,EUR,01/01/2023,STF-SPO-GLO,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
28398961,565,growthleads,OLG,2148,OLG,CAD,01/01/2023,GGC-SPO-CAN-ON,0.70038,0,0,0,0,60,0,20.8765,0,20.8765,42.0228,0,14.62148307,0,14.62148307
24798858,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,TIP-SPO-DEU,1,0,0,0,0,250,509.12,0,0,0,250,509.12,0,0,0
24903400,418,growthleads6677,sportsbetio,583,Bitcasino.io,USD,01/01/2023,WET-SPO-PER,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25692527,246,PlayersBest,Wynnbet - VA,1823,WynnBet,USD,01/01/2023,PFD-SPO-USA-VA-RTY,0.946739,3,0,0,0,0,0,0,0,0,0,0,0,0,0
25674365,505,growthleads,FruityKing,2134,BritainBet,EUR,01/01/2023,BUK-SPO-GBR-GJT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25692669,246,PlayersBest,Wynnbet - NJ,1823,WynnBet,USD,01/01/2023,PMG-CAS-USA-TWT,0.946739,0,0,0,0,0,-152.2125,0,0,0,0,-144.10551,0,0,0
25674363,505,growthleads,FruityKing,2134,BritainBet,EUR,01/01/2023,BUK-SPO-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24903397,418,growthleads6677,sportsbetio,583,Bitcasino.io,USD,01/01/2023,PBC-SPO-JPN,0.946739,0,0,0,0,0,0,0,0,51.2523,0,0,0,0,48.52255125
24751581,393,affiliate@growthleads.net,NULL,2077,eToro,USD,01/01/2023,TBC-FOR-DEU,0.946739,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24751580,393,affiliate@growthleads.net,NULL,2077,eToro,USD,01/01/2023,TBC-CFD-DEU,0.946739,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24318930,448,affiliate@growthleads.com,NULL,1259,Brazino777,USD,01/01/2023,-,0.946739,2,0,0,0,22.7,18.68,5.6,0,5.6,21.4909753,17.68508452,5.3017384,0,5.3017384
25680479,524,affiliate5@growthleads.com,N1 casino,1033,N1 Casino,EUR,01/01/2023,STV-CAS-AUT-SMD,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
25673848,495,growthleads,ChillyBets DE,2130,ChillyBet,EUR,01/01/2023,WET-SPO-DEU,1,0,1,1,7,0,75,1050,0,1050,0,75,1050,0,1050
25693199,7,growthleadsspo,William Hill UK,6,William Hill,EUR,01/01/2023,HBC-SPO-GBR,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24795552,99,growthleadsGL,NULL,501,Campobet,EUR,01/01/2023,GGC-CAS-IND,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
24795553,99,growthleadsGL,NULL,501,Campobet,EUR,01/01/2023,PPC-MENA-AVR-EN,1,0,0,0,0,23.34,16.345,7.461844552,0,7.461844552,23.34,16.345,7.461844552,0,7.461844552
24795554,99,growthleadsGL,NULL,501,Campobet,EUR,01/01/2023,WET-SPO-IND-BETINIA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24795555,99,growthleadsGL,NULL,501,Campobet,EUR,01/01/2023,WET-SPO-IND-Rabona,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
25693375,8,growthleads,bet-at-home.com,13,Bet at Home,EUR,01/01/2023,WET-CAS-DEU,1,0,0,0,0,50,43.13,0,0,0,50,43.13,0,0,0
25693376,8,growthleads,bet-at-home.com,13,Bet at Home,EUR,01/01/2023,blick.de,1,1,0,0,0,115,94.3,0,0,0,115,94.3,0,0,0
25693513,9,growthleadsB,Bildbet,1401,BildBet,EUR,01/01/2023,PPC-SPO-DEU-GAD,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25693514,9,growthleadsB,Bildbet,1401,BildBet,EUR,01/01/2023,WTN-SPO-DEU,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25693517,9,growthleadsB,Bildbet,1401,BildBet,EUR,01/01/2023,BLD-SPO-DEU,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25674361,505,growthleads,FruityKing,2134,BritainBet,EUR,01/01/2023,www.betting.co.uk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25693770,398,strafeGL,NucleonBet,18,Wallace,EUR,01/01/2023,STF-SPO-GLO-Nucleon-Exclusive,1,2,0,0,0,25,93.75,37.5,0,37.5,25,93.75,37.5,0,37.5
25693964,261,NJ_GLUS,Tipico NJ,2088,Tipico US,USD,01/01/2023,PMG-SPO-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25702028,423,affiliate@growthleads.net,Betfred,53,Betfred,GBP,01/01/2023,BNE-SPO-GBR-YTPAT,1.150042,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24079282,387,growthleads,OvalX,2106,Impact,EUR,01/01/2023,TBC-FOR-DEU,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25694208,364,olmabr,BetanoBR,540,Betano,BRL,01/01/2023,KingTips www.king-tips.com,0.18999,0,0,0,0,20,0,14,0,14,3.7998,0,2.65986,0,2.65986
25694209,364,olmabr,BetanoBR,540,Betano,BRL,01/01/2023,http://www.tipspro.com.br,0.18999,0,0,0,0,0,0,7.3087,0,7.3087,0,0,1.388579913,0,1.388579913
25702021,423,affiliate@growthleads.net,Betfred,53,Betfred,GBP,01/01/2023,GEN-IGA-GLO,1.150042,0,0,0,0,6,4.72,1.41,0,1.41,6.900252,5.42819824,1.62155922,0,1.62155922
25702022,423,affiliate@growthleads.net,Betfred,53,Betfred,GBP,01/01/2023,BUK-SPO-GBR-VICKERS,1.150042,3,0,0,0,0,0,0,0,0,0,0,0,0,0
25702024,423,affiliate@growthleads.net,Betfred,53,Betfred,GBP,01/01/2023,BNE-CAS-GBR-YTPAT,1.150042,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25702025,423,affiliate@growthleads.net,Betfred,53,Betfred,GBP,01/01/2023,BUK-SPO-GBR-JENNINGSBET,1.150042,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25702029,423,affiliate@growthleads.net,Betfred,53,Betfred,GBP,01/01/2023,BNE-CAS-GBR,1.150042,0,0,0,0,40,25.42,7.63,0,7.63,46.00168,29.23406764,8.77482046,0,8.77482046
25702033,423,affiliate@growthleads.net,Betfred,53,Betfred,GBP,01/01/2023,BUK-SPO-GBR-DAZN,1.150042,1,1,1,1,12,9.26,2.78,40,42.78,13.800504,10.64938892,3.19711676,46.00168,49.19879676
25702030,423,affiliate@growthleads.net,Betfred,53,Betfred,GBP,01/01/2023,STF-SPO-GBR,1.150042,0,0,0,0,10,-1.24,-0.37,0,-0.37,11.50042,-1.42605208,-0.42551554,0,-0.42551554
25702031,423,affiliate@growthleads.net,Betfred,53,Betfred,GBP,01/01/2023,BUK-SPO-GBR,1.150042,4,2,2,1,150,1.83,0.55,40,40.55,172.5063,2.10457686,0.6325231,46.00168,46.6342031
25702034,97,growthleads.com,NULL,44,Amuletobet,EUR,01/01/2023,WET-CAS-BRA-Amuleto,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25694584,470,growthleads_za,HollywoodbetsZA,1454,Hollywoodbets,ZAR,01/01/2023,WET-SPO-ZAF,NULL,2,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL
25680651,345,affiliates@highbryd.media,BingBong,1962,JackpotPiraten.de,EUR,01/01/2023,STV-CAS-DEU-SMD,1,0,3,4,4,0,0,0,664,664,0,0,0,664,664
25680652,345,affiliates@highbryd.media,JackpotPiraten,1962,JackpotPiraten.de,EUR,01/01/2023,STV-CAS-DEU-SMD,1,0,2,2,2,0,0,0,332,332,0,0,0,332,332
24079285,387,growthleads,Wirex,2106,Impact,EUR,01/01/2023,TBC-BRO-ESP,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25694869,287,PlayersBest,Betfred Sports US - CO,53,Betfred,USD,01/01/2023,TGT-SPO-USA-CO,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25694905,287,PlayersBest,Betfred Sports US - AZ,53,Betfred,USD,01/01/2023,PMG-SPO-USA-TWT,0.946739,0,0,0,0,0,-150,0,0,0,0,-142.01085,0,0,0
25695055,287,PlayersBest,Betfred Sports US - CO,53,Betfred,USD,01/01/2023,PMG-SPO-USA-SEO,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24079284,387,growthleads,OvalX,2106,Impact,EUR,01/01/2023,TBC-CFD-DEU,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25695228,291,growthleads,kwiff,2092,Kwiff,GBP,01/01/2023,BUK-SPO-GBP,1.150042,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24079283,387,growthleads,OvalX,2106,Impact,EUR,01/01/2023,TBC-CRY-DEU,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25695329,293,growthleads,WinfestDE,1914,Winfest,EUR,01/01/2023,RTN-CAS-DEU,1,0,0,0,0,27,14.85,0,0,0,27,14.85,0,0,0
24079288,387,growthleads,Coinbase,2106,Impact,EUR,01/01/2023,fpd-bro-deu,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25680738,357,olma,Bildbet,1401,BildBet,EUR,01/01/2023,http://www.growthleads.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24079286,387,growthleads,Kraken,2106,Impact,EUR,01/01/2023,SAT-CRX-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24079287,387,growthleads,Revolut,2106,Impact,EUR,01/01/2023,FPD-STO-DEU,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25695822,446,dopvvv11,BetanoDE,540,Betano,EUR,01/01/2023,TIPPSPLUS10,1,0,0,0,0,50,0,0,0,0,50,0,0,0,0
25695909,471,growthleadsGL,MarathonbetES,217,Marathonbet,EUR,01/01/2023,STF-CAS-ESP,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25674364,505,growthleads,FruityKing,2134,BritainBet,EUR,01/01/2023,BUK-SPO-GBR-New,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25696008,472,david@growthleads.com,Picklebet,896,Picklebet,AUD,01/01/2023,NaN,0.604229,0,0,0,0,12,-100.06,-20.012,0,-20.012,7.250748,-60.45915374,-12.09183075,0,-12.09183075
25674366,505,growthleads,VegasParadise,2134,BritainBet,EUR,01/01/2023,www.betting.co.uk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674369,505,growthleads,VegasParadise,2134,BritainBet,EUR,01/01/2023,BUK-SPO-GBR-New,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25679410,510,strafe@growthleads.com,vulkan.bet,1308,Vulkan Vegas,EUR,01/01/2023,STF-SPO-GLO,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25679404,510,strafe@growthleads.com,vulkan.bet,1308,Vulkan Vegas,EUR,01/01/2023,STF-EPT-GLO,1,2,0,0,0,20.51,19.48,7.79,0,7.79,20.51,19.48,7.79,0,7.79
25674367,505,growthleads,VegasParadise,2134,BritainBet,EUR,01/01/2023,BUK-CAS-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674368,505,growthleads,VegasParadise,2134,BritainBet,EUR,01/01/2023,BUK-SPO-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674371,505,growthleads,ConquerCasino,2134,BritainBet,EUR,01/01/2023,www.betting.co.uk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25673166,341,affiliate@growthleads.com,vulkan.bet,1308,Vulkan Vegas,EUR,01/01/2023,STF-SPO-GLO,1,0,0,0,0,0,50,20,0,20,0,50,20,0,20
25679403,510,strafe@growthleads.com,vulkan.bet,1308,Vulkan Vegas,EUR,01/01/2023,STF-SPO-GLO-IND,1,0,0,0,0,0,6.1,2.44,0,2.44,0,6.1,2.44,0,2.44
25680880,43,growthleads101,Caesars MI,826,Caesars,USD,01/01/2023,BNE-SPO-USA-CO,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25696546,512,growthleads1,Merkur Spiel,2139,Merkur Spiel,EUR,01/01/2023,WET-CAS-DEU,1,12,1,2,2,0,0,0,300,300,0,0,0,300,300
25696592,512,growthleads1,Merkur Spiel,2139,Merkur Spiel,EUR,01/01/2023,STF-CAS-DEU,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25679402,510,strafe@growthleads.com,vulkanvegas.com,1308,Vulkan Vegas,EUR,01/01/2023,STF-CAS-JPN,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25680889,43,growthleads101,Caesars AZ,826,Caesars,USD,01/01/2023,CTC-SPO-USA-IA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674370,505,growthleads,VegasParadise,2134,BritainBet,EUR,01/01/2023,BUK-SPO-GBR-GJT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25673165,341,affiliate@growthleads.com,vulkan.bet,1308,Vulkan Vegas,EUR,01/01/2023,BZN-CAS-NZL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25681068,43,growthleads101,Caesars NJ,826,Caesars,USD,01/01/2023,PROMOGUY,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25673171,341,affiliate@growthleads.com,icecasino.com,1308,Vulkan Vegas,EUR,01/01/2023,STF-CAS-GLO,1,0,0,0,0,39.12,83.09,33.24,0,33.24,39.12,83.09,33.24,0,33.24
25674375,505,growthleads,ConquerCasino,2134,BritainBet,EUR,01/01/2023,BUK-SPO-GBR-GJT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25673168,341,affiliate@growthleads.com,vulkan.bet,1308,Vulkan Vegas,EUR,01/01/2023,STF-SPO-GLO,1,0,0,0,0,160,453,181.2,0,181.2,160,453,181.2,0,181.2
25673167,341,affiliate@growthleads.com,vulkan.bet,1308,Vulkan Vegas,EUR,01/01/2023,STF-EPT-GLO,1,0,0,0,0,0,475.8,190.32,0,190.32,0,475.8,190.32,0,190.32
25673170,341,affiliate@growthleads.com,icecasino.com,1308,Vulkan Vegas,EUR,01/01/2023,MEL-CAS-BRA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25673169,341,affiliate@growthleads.com,vulkan.bet,1308,Vulkan Vegas,EUR,01/01/2023,STF-EPT-GLO,1,0,0,0,0,0,-5.6,-2.24,0,-2.24,0,-5.6,-2.24,0,-2.24
25674372,505,growthleads,ConquerCasino,2134,BritainBet,EUR,01/01/2023,BUK-CAS-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25681069,43,growthleads101,Caesars IN,826,Caesars,USD,01/01/2023,PROMOGUY,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674374,505,growthleads,ConquerCasino,2134,BritainBet,EUR,01/01/2023,BUK-SPO-GBR-New,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25673172,341,affiliate@growthleads.com,icecasino.com,1308,Vulkan Vegas,EUR,01/01/2023,landingpage - Fruit RegForm Welcome Bonus (#12064),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674373,505,growthleads,ConquerCasino,2134,BritainBet,EUR,01/01/2023,BUK-SPO-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25672477,432,growthleads,7 Melons,2114,7Melons,CHF,01/01/2023,STV-CAS-CHE,1.031718,3,0,0,0,60,0,0,0,0,61.90308,0,0,0,0
25679406,510,strafe@growthleads.com,vulkan.bet,1308,Vulkan Vegas,EUR,01/01/2023,STF-SPO-GLO,1,1,0,0,0,0,4.38,1.75,0,1.75,0,4.38,1.75,0,1.75
25679405,510,strafe@growthleads.com,vulkan.bet,1308,Vulkan Vegas,EUR,01/01/2023,STF-SPO-BRA,1,0,0,0,0,26.48,32.03,12.81,0,12.81,26.48,32.03,12.81,0,12.81
25672476,432,growthleads,7 Melons,2114,7Melons,CHF,01/01/2023,GGC-CAS-CHE,1.031718,9,0,0,0,0,0,0,0,0,0,0,0,0,0
25674377,505,growthleads,Spinzwin,2134,BritainBet,EUR,01/01/2023,BUK-CAS-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25672474,432,growthleads,7 Melons,2114,7Melons,CHF,01/01/2023,WET-CAS-CHE,1.031718,13,1,0,0,20,0,0,0,0,20.63436,0,0,0,0
25672045,485,affiliate@growthleads.com,Rhino.bet,2125,Rhinobet,GBP,01/01/2023,BUK-SPO-GBR,1.150042,2,2,2,2,45.39,0,0,40,40,52.20040638,0,0,46.00168,46.00168
25674384,505,growthleads,MonsterCasino,2134,BritainBet,EUR,01/01/2023,BUK-SPO-GBR-New,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674379,505,growthleads,Spinzwin,2134,BritainBet,EUR,01/01/2023,BUK-SPO-GBR-New,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25697879,125,growthleads2,888.com,108,888,USD,01/01/2023,STF-SPO-CAN,0.946739,0,0,0,0,0,7.37,2.948,0,2.948,0,6.97746643,2.790986572,0,2.790986572
25681123,43,growthleads101,Caesars MI,826,Caesars,USD,01/01/2023,WET-SPO-USA-TN,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674378,505,growthleads,Spinzwin,2134,BritainBet,EUR,01/01/2023,BUK-SPO-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25681228,43,growthleads101,Caesars NJ,826,Caesars,USD,01/01/2023,BNE-SPO-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25697883,125,growthleads2,888.com,108,888,USD,01/01/2023,STF-CAS-GBR,0.946739,0,0,0,0,0,-137.327348,-54.9309392,0,0,0,-130.0131561,-52.00526245,0,0
25681313,43,growthleads101,Caesars NY,826,Caesars,USD,01/01/2023,BONUSPOWCZR,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25679412,510,strafe@growthleads.com,icecasino.com,1308,Vulkan Vegas,EUR,01/01/2023,STF-CAS-GLO,1,1,0,0,0,550.1,-149.28,-59.71,0,-59.71,550.1,-149.28,-59.71,0,-59.71
24798850,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,MYB-SPO-CAN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25704730,234,growthleads,Betiton,1571,Betiton,EUR,01/01/2023,http://ppcdeals.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674380,505,growthleads,Spinzwin,2134,BritainBet,EUR,01/01/2023,BUK-SPO-GBR-GJT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674383,505,growthleads,MonsterCasino,2134,BritainBet,EUR,01/01/2023,BUK-SPO-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25681710,43,growthleads101,Caesars AZ,826,Caesars,USD,01/01/2023,PROMOGUYCZR,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25681343,43,growthleads101,Caesars IN,826,Caesars,USD,01/01/2023,GAMBLINGGUYCZR,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25704737,234,growthleads,Betiton,1571,Betiton,EUR,01/01/2023,http://pccdeals.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26645404,388,oneguy,OSKAR - Anlage 1000 Euro / Sparplan bis 50 Euro,2078,Finance Ads,EUR,01/01/2023,fpdetfdeu,1,0,1,0,0,0,0,0,0,25,0,0,0,0,25
25681342,43,growthleads101,Caesars NJ,826,Caesars,USD,01/01/2023,GAMBLINGGUYCZR,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25672475,432,growthleads,7 Melons,2114,7Melons,CHF,01/01/2023,RTN-CAS-CHE,1.031718,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25681378,43,growthleads101,Caesars MI,826,Caesars,USD,01/01/2023,GGC-IGA-USA-YTPAT,0.946739,5,0,0,0,0,0,0,0,0,0,0,0,0,0
25674382,505,growthleads,MonsterCasino,2134,BritainBet,EUR,01/01/2023,BUK-CAS-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25704743,234,growthleads,Betiton,1571,Betiton,EUR,01/01/2023,STF-CAS-DEU,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674381,505,growthleads,MonsterCasino,2134,BritainBet,EUR,01/01/2023,www.betting.co.uk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25681379,43,growthleads101,Caesars NY,826,Caesars,USD,01/01/2023,GGC-IGA-USA-YTPAT,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25698422,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,BNE IGA GLO YTPAT,1,0,0,0,0,0,17.48,6.12,0,6.12,0,17.48,6.12,0,6.12
25681404,43,growthleads101,Caesars NJ,826,Caesars,USD,01/01/2023,BNE-IGA-GLO-YTPAT,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25976132,375,growthleads,wildz,2104,Rootz,EUR,01/01/2023,Migrated,1,0,0,0,0,26.7889,24.061,0,0,12.0305,26.7889,24.061,0,0,12.0305
25681717,43,growthleads101,Caesars NJ,826,Caesars,USD,01/01/2023,PROMOGUYCZR,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25698793,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,GEN-SPO-GLO,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
25698841,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,GGC IGA BRA YTPAT,1,0,0,0,0,5.35,17.32,6.06,0,6.06,5.35,17.32,6.06,0,6.06
23908830,392,A1088100,NULL,2085,XM,USD,01/01/2023,Default Trader Campaign,0.946739,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25674387,505,growthleads,OnlineCasinoLondon,2134,BritainBet,EUR,01/01/2023,BUK-CAS-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674388,505,growthleads,OnlineCasinoLondon,2134,BritainBet,EUR,01/01/2023,BUK-SPO-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25699090,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,STF BIN GBR,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25674389,505,growthleads,OnlineCasinoLondon,2134,BritainBet,EUR,01/01/2023,BUK-SPO-GBR-New,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25681718,43,growthleads101,Caesars IN,826,Caesars,USD,01/01/2023,PROMOGUYCZR,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674390,505,growthleads,OnlineCasinoLondon,2134,BritainBet,EUR,01/01/2023,BUK-SPO-GBR-GJT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25681719,43,growthleads101,Caesars CO,826,Caesars,USD,01/01/2023,PROMOGUYCZR,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25699227,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,STF SPO GBR,1,0,0,0,0,5.65,8.14,2.85,0,2.85,5.65,8.14,2.85,0,2.85
25681759,43,growthleads101,Caesars NY,826,Caesars,USD,01/01/2023,PPC-SPO-USA-NY-BAD,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25681803,43,growthleads101,Caesars NJ,826,Caesars,USD,01/01/2023,ODP-SPO-USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25699324,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,STF-CAS-GLO,1,2,0,0,0,10,9.26,3.24,0,3.24,10,9.26,3.24,0,3.24
24798859,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,TWC-SPO-DEU,1,0,0,0,0,0,0.12,0,0,0,0,0.12,0,0,0
25674393,505,growthleads,GreatBritainCasino,2134,BritainBet,EUR,01/01/2023,BUK-SPO-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674391,505,growthleads,GreatBritainCasino,2134,BritainBet,EUR,01/01/2023,www.betting.co.uk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
